label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,Must come later.. I normally bathe him in da afternoon mah..,60,11,0,0,0,must come later normal bath da afternoon mah,0
ham,Hope you are feeling great. Pls fill me in. Abiola,50,10,0,0,0,hope feel great pl fill abiola,0
ham,Aiyar sorry lor forgot 2 tell u...,34,7,1,0,0,aiyar sorri lor forgot tell u,0
ham,"Ok., is any problem to u frm him? Wats matter?",46,10,0,0,0,ok problem u frm wat matter,0
ham,I think i am disturbing her da,30,7,0,0,0,think disturb da,0
ham,Huh but i cant go 2 ur house empty handed right?,48,11,1,0,0,huh cant go ur hous empti hand right,0
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,124,24,0,1,0,career tel ad u contact indyarockscom send free sm remov phonebook sm ltgt,0
ham,"Just dropped em off, omw back now",33,7,0,0,0,drop em omw back,0
ham,"Nothing really, just making sure everybody's up to speed",56,9,0,0,0,noth realli make sure everybodi speed,0
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,25,1,0,0,dear voucher holder claim st class airport loung pass use holiday voucher call book quot st class x,1
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69,13,0,0,0,sorri ive gone place ill tomorrow realli sorri,0
ham,It vl bcum more difficult..,27,5,0,0,0,vl bcum difficult,0
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",160,33,0,0,0,gal n boy walk park galcan hold ur hand boyi u think would run away galno jst wana c feel walk heaven princegn,0
ham,Good night my dear.. Sleepwell&amp;Take care,44,6,0,0,0,good night dear sleepwellamptak care,0
ham,Change again... It's e one next to escalator...,47,8,0,0,0,chang e one next escal,0
ham,What your plan for pongal?,26,5,0,0,0,plan pongal,0
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,101,17,0,1,0,hi darlin cantdo anythingtomorrow mypar aretak outfor meal u free katexxx,0
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,72,12,0,0,2,goodo ye must speak friday eggpotato ratio tortilla need,0
ham,Do u hav any frnd by name ashwini in ur college?,48,11,0,0,0,u hav frnd name ashwini ur colleg,0
ham,";-( oh well, c u later",22,6,0,0,0,oh well c u later,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,27,1,1,2,decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free,1
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,82,16,0,1,0,guai shd haf seen he naughti free today go jog,0
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,28,1,1,3,sm auction brand new nokia auction today auction free join take part txt nokia hgsuiteland rowwjhl,1
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140,25,1,0,1,contact date servic someon know find call land line poboxwtgp,1
ham,Id have to check but there's only like 1 bowls worth left,57,12,1,0,0,id check there like bowl worth left,0
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110,23,0,0,0,ask keep one mayb that didnt get messag sent glo,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143,23,1,1,1,urgent mobil number award prize guarante call land line claim valid hr ppm,1
ham,Aiyah then i wait lor. Then u entertain me. Hee...,50,10,0,0,0,aiyah wait lor u entertain hee,0
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,92,15,0,0,2,aww must nearli deadwel jez iscom todo workand whilltak forev,0
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,128,27,1,1,0,ok theori test go book think may coz thought wanna go jiayin isnt free,0
ham,She went to attend another two rounds today..but still did't reach home..,73,12,0,0,0,went attend anoth two round todaybut still didt reach home,0
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121,20,1,1,0,forward free entri weekli comp send word enter tc wwwtextcompcom,1
ham,When you came to hostel.,24,5,0,0,0,came hostel,0
ham,ok....take care.umma to you too...,34,5,0,0,0,oktak careumma,0
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,77,18,1,0,1,walk hour c u doesnt show care wont u believ im seriou,0
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93,16,0,0,0,dont flatter tell man mine two pint carlin ten minut pleas,0
ham,Yo im right by yo work,22,6,0,0,0,yo im right yo work,0
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",158,29,1,1,1,urgent urgent free flight europ give away call b th sept take friend free call claim bannfwflyppm,1
ham,Yeah that'd pretty much be the best case scenario,49,9,0,0,0,yeah thatd pretti much best case scenario,0
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",62,11,0,0,0,nah wednesday bring mini cheeto bag,0
ham,"Velly good, yes please!",23,4,0,0,1,velli good ye pleas,0
ham,Yes da. Any plm at ur office,28,7,0,0,0,ye da plm ur offic,0
ham,Ok. I.ll do you right later.,28,6,0,0,0,ok ill right later,0
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",137,23,1,0,1,special select receiv award call line close cost ppm tc appli ag promo,1
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",408,70,0,0,0,tell shola pleas go colleg medicin visit academ depart tell academ secretari current situat ask transfer ask someon check sagamu thing lautech vital complet medic educ nigeria less expens much less expens unless get citizen rate new zealand,0
ham,"Yeah, don't go to bed, I'll be back before midnight",51,10,0,0,0,yeah dont go bed ill back midnight,0
ham,Where are you call me.,22,5,0,0,0,call,0
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157,24,1,0,0,thank rington order refer number x mobil charg tone arriv pleas call custom servic,1
ham,Want to send me a virtual hug?... I need one,44,10,0,0,0,want send virtual hug need one,0
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",141,25,0,0,0,wen u miss someon person definit special u person special miss keepintouch gdeve,0
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146,35,0,0,1,love come took long leav zaher got word ym happi see sad left miss,0
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",102,18,1,0,3,that alrit girl u know gail neva wrongtak care sweet dont worryc u ltr hunlov yaxxx,0
ham,Just sent it. So what type of food do you like?,47,11,0,0,0,sent type food like,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,26,1,0,1,congrat mobil g videophon r call videochat wid ur mate play java game dload polyph music nolin rentl bx ip p,1
ham,Jordan got voted out last nite!,31,6,0,0,1,jordan got vote last nite,0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76,15,0,0,0,want send someth sell fast ltgt k easi money,0
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,88,15,0,0,0,dude makin weirdi browni sister made awesom cooki took pic,0
ham,"Aight I'll grab something to eat too, text me when you're back at mu",68,14,0,0,0,aight ill grab someth eat text your back mu,0
ham,Havent still waitin as usual... Ü come back sch oredi?,54,10,0,0,0,havent still waitin usual come back sch oredi,0
ham,How many times i told in the stage all use to laugh. You not listen aha.,72,16,0,0,0,mani time told stage use laugh listen aha,0
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",147,24,0,0,0,hurt n meaning line ever compromis everyth love end love compromis everyth gud mornin,0
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85,18,0,0,0,better still catch let ask sell ltgt,0
ham,I just cooked a rather nice salmon a la you,43,10,0,0,0,cook rather nice salmon la,0
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",91,18,0,0,0,sorri man accident left phone silent last night didnt check til got,0
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,183,36,0,0,2,mmmm fuck fair know weak grin push knee expos belli pull head dont forget know wick smile,0
ham,Nobody can decide where to eat and dad wants Chinese,52,10,0,0,0,nobodi decid eat dad want chines,0
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,88,17,0,0,0,hey gave photo regist drive ah tmr wanna meet yck,0
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",60,11,1,0,0,goodmorn today late hr back pain,0
ham,Arun can u transfr me d amt,27,7,0,0,0,arun u transfr amt,0
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",75,14,1,0,0,sir receiv account anoth hr time sorri delay,0
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,124,19,1,0,0,custom servic annonc new year deliveri wait pleas call arrang deliveri,1
ham,Tomarrow final hearing on my laptop case so i cant.,51,10,0,0,0,tomarrow final hear laptop case cant,0
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109,23,0,0,0,im tire argu week week want ill,0
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,141,33,1,0,0,u mean u almost done done wif sleep tot u go take nap yup send liao im pick ard smth lor,0
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106,20,1,0,0,im realli sorri wont b abl fridayhop u find alternativehop yr term go ok,0
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",159,35,0,0,0,good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin,0
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79,14,0,0,0,sorri im get feel realli bad total reject kinda thing,0
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,109,25,0,0,0,im gonna abl late notic ill home week anyway plan,0
ham,Yes :)it completely in out of form:)clark also utter waste.,59,10,0,0,0,ye complet formclark also utter wast,0
ham,I'm at home. Please call,24,5,0,0,0,im home pleas call,0
ham,Only saturday and sunday holiday so its very difficult:),56,9,0,0,0,saturday sunday holiday difficult,0
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,13,1,0,2,claim shop spree call mobstorequizppm,1
ham,Ok ok take care. I can understand.,34,7,0,0,0,ok ok take care understand,0
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,55,11,0,0,0,pl go today ltgt dont want excus,0
ham,Yo come over carlos will be here soon,37,8,0,0,0,yo come carlo soon,0
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,44,7,0,0,0,gran onlyfound afew day agocusoon honi,0
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",168,35,0,1,0,way transport less problemat sat night way u want ask n join bday feel free need know definit no book fri,0
ham,I was just callin to say hi. Take care bruv!,44,10,0,0,1,callin say hi take care bruv,0
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",148,29,0,0,1,set place heart mind mind easili forget heart alway rememb wish happi valentin day,0
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160,29,1,1,2,great new offer doubl min doubl txt best orang tariff get latest camera phone free call mobileupd free stoptxt tc,1
ham,S:)s.nervous  &lt;#&gt; :),26,3,0,0,0,ssnervou ltgt,0
ham,"I'm home, my love ... If your still awake ... *loving kiss*",59,12,0,0,0,im home love still awak love kiss,0
ham,have got * few things to do. may be in * pub later.,51,13,0,0,0,got thing may pub later,0
ham,K..k:)how about your training process?,38,5,0,0,0,kkhow train process,0
ham,i cant talk to you now.i will call when i can.dont keep calling.,64,13,0,0,0,cant talk nowi call candont keep call,0
ham,"Tonight? Yeah, I'd be down for that",35,7,0,0,0,tonight yeah id,0
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,152,31,1,1,0,eastend tv quiz flower dot compar violet e tulip f lili txt e f chanc win cash wkentp,1
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158,22,1,1,0,free nokia motorola upto mth price linerent free xnet minstxtmth free btooth call mobileupd call optoutdwv,1
ham,I'm at work. Please call,24,5,0,0,0,im work pleas call,0
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",158,25,1,1,2,guarante latest nokia phone gb ipod mp player prize txt wordcollect tcllc nyusa pmt msgrcvd,1
ham,"I'm in solihull, | do you want anything?",40,8,0,0,0,im solihul want anyth,0
ham,"Aight yo, dats straight dogg",28,5,0,0,0,aight yo dat straight dogg,0
ham,Many more happy returns of the day. I wish you happy birthday.,62,12,0,0,0,mani happi return day wish happi birthday,0
ham,Friends that u can stay on fb chat with,39,9,0,0,0,friend u stay fb chat,0
ham,Is avatar supposed to have subtoitles,37,6,0,0,0,avatar suppos subtoitl,0
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",52,8,0,0,0,garbag bag egg jam bread hannaford wheat chex,0
ham,"I can't right this second, gotta hit people up first",52,10,0,0,0,cant right second gotta hit peopl first,0
ham,Early bird! Any purchases yet?,30,5,0,0,1,earli bird purchas yet,0
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",274,37,0,0,0,nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna,0
ham,I accidentally deleted the message. Resend please.,50,7,0,0,0,accident delet messag resend pleas,0
ham,Mm feeling sleepy. today itself i shall get that dear,53,10,0,0,0,mm feel sleepi today shall get dear,0
ham,Hey do you want anything to buy:),33,7,0,0,0,hey want anyth buy,0
ham,When did dad get back.,22,5,0,0,0,dad get back,0
ham,I am 6 ft. We will be a good combination!,41,10,1,0,1,ft good combin,0
ham,Guess he wants alone time. We could just show up and watch when they do..,73,15,0,0,0,guess want alon time could show watch,0
ham,Ü takin linear algebra today?,29,5,0,0,0,takin linear algebra today,0
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,138,27,1,1,0,thank continu support question week enter u draw cash name new us presid txt an,1
ham,What was she looking for?,25,5,0,0,0,look,0
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,84,16,0,0,0,singl singl answer fight plu said broke didnt repli,0
ham,Your bill at 3 is £33.65 so thats not bad!,42,10,1,1,1,bill that bad,0
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,157,28,1,1,0,winner special select receiv cash award speak live oper claim call ampm cost p,1
ham,Happy New Year Princess!,24,4,0,0,1,happi new year princess,0
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183,37,0,0,0,omg joanna freak she look thru friend find photo she ask stuff myspac havent even log like year,0
ham,"It'll be tough, but I'll do what I have to",42,10,0,0,0,itll tough ill,0
ham,Midnight at the earliest,24,4,0,0,0,midnight earliest,0
ham,U guys never invite me anywhere :(,34,7,0,0,0,u guy never invit anywher,0
ham,Sorry for the delay. Yes masters,32,6,0,0,0,sorri delay ye master,0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129,16,1,0,0,discount code rp stop messag repli stop wwwregalportfoliocouk custom servic,1
ham,I knew it... U slept v late yest? Wake up so late...,52,12,0,0,0,knew u slept v late yest wake late,0
ham,yay! finally lol. i missed our cinema trip last week :-(,56,11,0,0,1,yay final lol miss cinema trip last week,0
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),37,5,0,0,0,pay ltdecimalgt lakh,0
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,58,13,0,0,0,hey im bore im think u wat r u,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,159,32,1,0,1,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p,1
ham,aathi..where are you dear..,27,4,0,0,0,aathiwher dear,0
ham,"Nope. Since ayo travelled, he has forgotten his guy",51,9,0,0,0,nope sinc ayo travel forgotten guy,0
ham,Thanks for sending this mental ability question..,49,7,0,0,0,thank send mental abil question,0
ham,Text her. If she doesnt reply let me know so i can have her log in,66,16,0,0,0,text doesnt repli let know log,0
ham,Lol ok your forgiven :),23,5,0,0,0,lol ok forgiven,0
ham,I've reached home n i bathe liao... U can call me now...,56,12,0,0,0,ive reach home n bath liao u call,0
ham,I will reach before ten morning,31,6,0,0,0,reach ten morn,0
ham,I WILL CAL YOU SIR. In meeting,30,7,0,0,0,cal sir meet,0
ham,"Not really dude, have no friends i'm afraid :(",46,9,0,0,0,realli dude friend im afraid,0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,59,14,0,0,0,ooooooh forgot tell u get yovil phone,0
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,86,17,0,0,0,sure sinc parent work tuesday dont realli need cover stori,0
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,126,21,1,1,1,urgent mobil number award bonu caller prize call land line valid hr,1
ham,"Theoretically yeah, he could be able to come",44,8,0,0,0,theoret yeah could abl come,0
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,41,1,0,1,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move,0
ham,"Haha just kidding, papa needs drugs",35,6,0,0,0,haha kid papa need drug,0
ham,cool. We will have fun practicing making babies!,48,8,0,0,1,cool fun practic make babi,0
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,37,0,0,0,first gain ltgt kg sinc took second done blood sugar test ok blood pressur within normal limit worri,0
ham,Nope i'll come online now..,27,5,0,0,0,nope ill come onlin,0
ham,Kay... Since we are out already ,32,6,0,0,0,kay sinc alreadi,0
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117,27,0,0,0,well leav class babe never came back hope nice sleep love,0
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",99,24,0,0,0,day say cut ur hair paragon call hair sens noe much hair cut,0
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,38,1,0,0,yeh indian nice tho kane bit shud go drink sometim soon mite hav go da work laugh soon love pete x x,0
ham,"sry can't talk on phone, with parents",37,7,0,0,0,sri cant talk phone parent,0
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,89,18,1,0,0,die accident delet e msg suppos put e sim archiv haiz sad,0
ham,Got smaller capacity one? Quite ex...,37,6,0,0,0,got smaller capac one quit ex,0
ham,And how's your husband.,23,4,0,0,0,how husband,0
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,148,27,1,1,0,urgent tri contact last weekend draw show u prize guarante call claim code k valid hr p pm,1
ham,You call times job today ok umma and ask them to speed up,57,13,0,0,0,call time job today ok umma ask speed,0
ham,U don't remember that old commercial?,37,6,0,0,0,u dont rememb old commerci,0
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,94,21,0,0,0,dont know come ask question like dont mistak,0
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,141,29,1,0,0,burger king wanna play footi top stadium get burger king st sept go larg super cocacola walk winner,1
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,95,17,0,0,1,hi miss call mumha beendrop red wine theplac adress,0
ham,Nvm it's ok...,14,3,0,0,0,nvm ok,0
ham,I am joining today formally.Pls keep praying.will talk later.,61,9,0,0,0,join today formallypl keep prayingwil talk later,0
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",109,21,0,0,0,ha dont know either clever simpl thing pear day perfect christma,0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",61,11,0,0,0,sorri cant text amp drive coher see twenti,0
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126,23,1,0,1,date servic ask contact u someon shi call reveal pobox uz p,1
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,142,26,0,0,0,oop shower u call hey park garag collaps univers hospit see im crazi stuff like happen,0
ham,Juz go google n search 4 qet...,31,7,1,0,0,juz go googl n search qet,0
ham,Ugh just got outta class,24,5,0,0,0,ugh got outta class,0
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,72,17,1,0,0,yup shd haf ard page add figur got mani page,0
ham,Nothing spl..wat abt u and whr ru?,34,7,0,0,0,noth splwat abt u whr ru,0
ham,Dear we got  &lt;#&gt;  dollars hi hi,37,7,0,0,0,dear got ltgt dollar hi hi,0
ham,Have a good evening! Ttyl,25,5,0,0,1,good even ttyl,0
ham,Nope... Juz off from work...,28,5,0,0,0,nope juz work,0
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,143,27,0,0,0,happi new year dear brother realli miss got number decid send text wish happi abiola,0
ham,Yes..gauti and sehwag out of odi series.,40,7,0,0,0,yesgauti sehwag odi seri,0
ham,Thats cool. How was your day?,29,6,0,0,0,that cool day,0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114,17,0,0,0,dear voucher holder claim week offer pc pleas go httpwwwetlpcoukreward tsc appli,1
ham,At home by the way,18,5,0,0,0,home way,0
ham,I'm going out to buy mum's present ar.,38,8,0,0,0,im go buy mum present ar,0
ham,"Come to mu, we're sorting out our narcotics situation",53,9,0,0,0,come mu sort narcot situat,0
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157,26,1,1,3,winner valu network custom select receivea prize reward claim call claim code kl valid hour,1
ham,Is that on the telly? No its Brdget Jones!,42,9,0,0,1,telli brdget jone,0
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119,27,0,0,0,best line said love wait till day forget u day u realiz u cannot forget gn,0
ham,IM GONNA MISS U SO MUCH,23,6,0,0,0,im gonna miss u much,0
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",121,24,0,0,0,oh grand bit parti doesnt mention cover charg probabl first come first serv,0
ham,Oh for fuck's sake she's in like tallahassee,44,8,0,0,0,oh fuck sake she like tallahasse,0
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104,29,1,0,0,wait bu stop aft ur lect lar dun c go get car come back n pick,0
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,25,0,0,0,xma stori peac xma msg love xma miracl jesu hav bless month ahead amp wish u merri xma,0
ham,K..k..any special today?,24,3,0,0,0,kkani special today,0
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,94,20,1,0,1,got new job bar airport satsgettin per hour mean lie keep touch,0
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,40,0,0,0,fwiw reason im around time smoke ga afford around someon tell appar happen somebodi want light,0
ham,I hope you know I'm still mad at you.,37,9,0,0,0,hope know im still mad,0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,13,0,0,0,sir need velusami sir date birth compani bank facil detail,0
ham,Hmm ill have to think about it... ok you're forgiven! =D,56,11,0,0,1,hmm ill think ok your forgiven,0
ham,Yes i will be there. Glad you made it.,38,9,0,0,0,ye glad made,0
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,27,1,0,1,bore speed date tri speedchat txt speedchat dont like em txt swap get new chatter chat poboxwwq pmsg rcd,1
ham,Ok. So april. Cant wait,23,5,0,0,0,ok april cant wait,0
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,148,23,1,1,0,congratul ur award either cd gift voucher free entri weekli draw txt music tnc wwwldewcomwinppmxag,1
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",123,22,1,0,0,singl line big mean miss anyth ur best life dont miss ur best life anyth gud nyt,0
ham,Is ur paper in e morn or aft tmr?,33,9,0,0,0,ur paper e morn aft tmr,0
